title,address,city,state,zip,url,featured_image,care_types,care_types_raw
3RD AVENUE,"1247 3rd Avenue, Los Angeles, CA 90019",Los Angeles,CA,90019,https://app.seniorplace.com/communities/show/ab826a1e-952a-42f9-b150-b4d40a67a0d2,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/c78ba6c56bf3bf90c2293037ba8dfe38.jpg,,
"3SCARE, LLC","8616 Travary Way, Antelope, CA 95843",Antelope,CA,95843,https://app.seniorplace.com/communities/show/aebd2f6c-00dc-41aa-865c-ca921aae5b03,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/c0eb295e609bb3e218167d18af1ea754.jpg,,
4 ACES ELDERLY CARE,"3920 Cobble Court, Palmdale, CA 93551",Palmdale,CA,93551,https://app.seniorplace.com/communities/show/a86b2f9d-048a-41a8-ae2b-3423b4a6aa80,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/b3dd23d864f1ade6373060a906bd3e1d.jpg,,
4 ALL SENIORS CARE HOME,"744 Vandal Way, Palmdale, CA 93551",Palmdale,CA,93551,https://app.seniorplace.com/communities/show/2cc660fa-65fa-4c08-97e8-0b61d4af727d,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/b41180100c38eb5e35f0dc878d7e1f0e.jpg,,
4 EVER HOME CARE,"11670 Mount Lassen Court, Rancho Cucamonga, CA 91737",Rancho Cucamonga,CA,91737,https://app.seniorplace.com/communities/show/5a836a15-858b-4a5c-8895-5b7b60677811,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/317031215e8b640d114b042694263f2c.jpg,,
4 PILLARS CARE LLC,"1641 Cuyamaca Avenue, Spring Valley, CA 91977",Spring Valley,CA,91977,https://app.seniorplace.com/communities/show/0bea4fc0-ddf1-4037-a415-50396f572546,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/0b5b9e7d28047bd3061852474509a968.jpg,,
4 SEASONS,"907 Harlequin Way, Suisun City, CA 94585",Suisun City,CA,94585,https://app.seniorplace.com/communities/show/2b28e3da-5278-4d5b-beaa-ee0e5d07e96a,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/2ac4a261a0f5cc0fe1530ae475cd5a6b.jpg,,
4219 W. 162ND STREET HOME,"4219 West 162nd Street, Lawndale, CA 90260",Lawndale,CA,90260,https://app.seniorplace.com/communities/show/322ad853-0389-4db5-ab7c-45f5b207aaa0,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/babec1a7d119e3d85176ef2ac21279fd.jpg,,
451 COLUMBIA LLC,"451 Columbia Road, Thousand Oaks, CA 91360",Thousand Oaks,CA,91360,https://app.seniorplace.com/communities/show/6fb38028-940c-419b-ac31-41161c5aa802,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/1b578514b58ff63a93ff6ddb1e01dd38.jpg,,
4711 LONG BEACH BLVD CARE FACILITY LLC,"4711 Long Beach Boulevard, Long Beach, CA 90805",Long Beach,CA,90805,https://app.seniorplace.com/communities/show/9d54cffd-d69e-4b38-8f26-5bd863d0655f,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/7f65b4ff9712f9a29678c0b2b2f5005c.jpg,,
4J'S ELDERLY CARE INC,"69272 Tacoma Court, Cathedral City, CA 92234",Cathedral City,CA,92234,https://app.seniorplace.com/communities/show/eebabcb2-0d1b-4ce0-a18c-90b0b9719b58,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/783a02771851604caef668695eec2ca5.jpg,,
"4K SENIOR HOME, LLC","4147 Maher Street, Napa, CA 94558",Napa,CA,94558,https://app.seniorplace.com/communities/show/d1f0aaf5-09eb-45e2-8d23-42e2614725f2,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/9e0d8916d6cc6151773f4c47d9ef19fb.jpg,,
4TH GENERATION SENIOR LIVING INC.,"23259 Victory Boulevard, Los Angeles, CA 91307",Los Angeles,CA,91307,https://app.seniorplace.com/communities/show/aec6ae33-00a5-4f5e-8c25-dc262e55fb31,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/7e94ed9249208fc69ae7671e82e413eb.jpg,,
5 STAR RETIREMENT GROUP CORP,"9282 North Valley Green Drive, Fresno, CA 93720",Fresno,CA,93720,https://app.seniorplace.com/communities/show/9cd0439f-a088-4355-a4f0-ec4a6ea5977e,,,
5 STAR RETIREMENT GROUP CORP,"1651 East Jordan Avenue, Fresno, CA 93720",Fresno,CA,93720,https://app.seniorplace.com/communities/show/e3d44975-578d-475e-8e00-e5d4b7fe2870,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/775d032917bc73b0da8099e97cf74683.jpg,,
50TH STREET CARE,"1495 50th Street, San Diego, CA 92102",San Diego,CA,92102,https://app.seniorplace.com/communities/show/d2da5932-53f8-413d-8a1e-06be23c60f39,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/d4a39673466d79cf234928ff81c7451a.jpg,,
512 CARE CENTER,"512 West D Street, Ontario, CA 91762",Ontario,CA,91762,https://app.seniorplace.com/communities/show/835a06ef-cb6f-4e4a-a924-7f04fdd74a4a,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/af3bb9c37d0eabc61f4353dc663378cd.jpg,,
55 Resort Apartments Scottsdale,"9449 N. 90th St, Scottsdale, AZ 85258",Scottsdale,AZ,85258,https://app.seniorplace.com/communities/show/e810e0a2-c64d-4426-b851-348e70eed613,,,
55 Resorts Scottsdale at McCormick Ranch,"9449 N 90th ST, Scottsdal, AZ 85258",Scottsdal,AZ,85258,https://app.seniorplace.com/communities/show/6dcc1e50-901d-49e5-84d3-5715e4f26184,https://app.seniorplace.com/api/files/public/db13b7cb-e94a-42c0-bf1a-db3ad7e814e4,,
5TH ST.BOARD AND CARE HOME,"2734 East 5th Street, Los Angeles, CA 90033",Los Angeles,CA,90033,https://app.seniorplace.com/communities/show/098042a1-d4a9-4ebc-b583-ab1ea0fed6eb,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/f6fcbeecc02f4d566771d5c8087f4558.jpg,,
7 HILLS SENIOR LIVING,"7112 Owens Street, Los Angeles, CA 91042",Los Angeles,CA,91042,https://app.seniorplace.com/communities/show/3ed8c9f0-5629-44f9-97ba-7fb580b43eea,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/8a96dd16953d0db333de25d799d3a027.jpg,,
"7121 MAIN, LLC","7121 Main Avenue, Orangevale, CA 95662",Orangevale,CA,95662,https://app.seniorplace.com/communities/show/9aba798d-5b5d-4048-8c19-56bbb6190efc,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/01adfcb0b859b39be760e23b65de19b4.jpg,,
"8434 ASSISTED LIVING, LLC","8434 East La Junta Road, Scottsdale, AZ 85255",Scottsdale,AZ,85255,https://app.seniorplace.com/communities/show/ab5cf68b-1c1b-4544-85a4-13898cb58e18,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/259e073d8df7e669192fd92ca325cc5d.jpg,,
84TH STREET HOME,"2111 West 84th Street, Los Angeles, CA 90047",Los Angeles,CA,90047,https://app.seniorplace.com/communities/show/d0dc8bc2-9700-442e-a02c-2eab0d649608,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/42ffea086fad5d1517f4cb5deb90b0e9.jpg,,
9 WEST SIDLEE LLC,"9 West Sidlee Street, Thousand Oaks, CA 91360",Thousand Oaks,CA,91360,https://app.seniorplace.com/communities/show/05df0545-7cf9-4b49-8903-608f2f82172c,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/bd1e766d31f1f3546b906217ec3816aa.jpg,,
98TH STREET RESIDENTIAL HOME,"638 West 98th Street, Los Angeles, CA 90044",Los Angeles,CA,90044,https://app.seniorplace.com/communities/show/a86ae941-1366-4706-aeed-1cebf160b563,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/f96a685cbd0d07e19f50e2a5a6b3e850.jpg,,
9TH AVENUE COMMUNITY CARE HOME,"1730 9th Avenue, San Francisco, CA 94122",San Francisco,CA,94122,https://app.seniorplace.com/communities/show/354c9e60-e5f9-417f-801f-a2d7a340f330,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/9c03dbe763ea77122999a658b8c6132b.jpg,,
A & A ASSISTED LIVING HOMES,"9857 La Tuna Canyon Road, Los Angeles, CA 91352",Los Angeles,CA,91352,https://app.seniorplace.com/communities/show/7cb189fb-2625-407e-bf0a-ed112cca8777,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/f94598c97de5147afb69e33f256edd0d.jpg,,
A & A BAKERSFIELD CARE HOME,"12203 El Capitan Avenue, Bakersfield, CA 93312",Bakersfield,CA,93312,https://app.seniorplace.com/communities/show/ea7800e2-7537-4f45-ae0a-e2b37f37b369,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/507d19ef3bab78a524681f8100926124.jpg,,
A & A CARE AND WELLNESS,"16055 Sequoia Street, Hesperia, CA 92345",Hesperia,CA,92345,https://app.seniorplace.com/communities/show/efafe76d-3c14-4984-874a-6f6acdd2b11a,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/1ffc9f13016c210fe81c31bdb5afe47d.jpg,,
A & A CARE HOME,"21207 Wilder Avenue, Lakewood, CA 90715",Lakewood,CA,90715,https://app.seniorplace.com/communities/show/154b211f-35ed-4261-8e95-a5ce24533ad1,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/9b081aa2be6dc09baf57c15c31a40e2c.jpg,,
A & A CARE HOME I,"521 Fenway Drive, Walnut Creek, CA 94598",Walnut Creek,CA,94598,https://app.seniorplace.com/communities/show/bfe253a7-be31-42a0-a633-295d8fa9c3c7,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/2f641e6c908950b3ca101825d4594b87.jpg,,
A & A COMFORT CARE LLC,"17455 Madrone Street, Fontana, CA 92337",Fontana,CA,92337,https://app.seniorplace.com/communities/show/7485a4f9-6b7c-4f24-8e1a-78941b9a6d00,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/956e8b4625e3482e6465edd524b924fd.jpg,,
A & A FAMILY CARE FOR THE ELDERLY,"29275 Wrangler Drive, Murrieta, CA 92563",Murrieta,CA,92563,https://app.seniorplace.com/communities/show/6c185128-eea6-4a1e-812a-90e76e37e725,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/179923aa44f7bdc8a8be2c39e2e1ff28.jpg,,
A & C CARE HOME,"2949 Garfield Avenue, Carmichael, CA 95608",Carmichael,CA,95608,https://app.seniorplace.com/communities/show/17523252-ae20-40ac-866a-5251ad5792d5,,,
A & C CARE HOME #2,"3601 Garfield Avenue, Carmichael, CA 95608",Carmichael,CA,95608,https://app.seniorplace.com/communities/show/59c7550d-f70e-4a3c-9b1b-aa828d661d79,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/c7af22593d76d18b626f7cbaf9cc089c.jpg,,
A & E CARE HOME,"13702 Cork Street, Garden Grove, CA 92844",Garden Grove,CA,92844,https://app.seniorplace.com/communities/show/14abbca0-692f-4d8a-a0be-cf0a89e0cb2b,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/7e6ae66e6c4bddd0e1028448d4fa6e26.jpg,,
A & E HOME CARE SERVICES,"1615 Dix Street, San Mateo, CA 94401",San Mateo,CA,94401,https://app.seniorplace.com/communities/show/d58caed3-2ecf-4475-9b1c-032e4a6f2fec,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/566cffe6c4fdc3d86f086de57c6348d3.jpg,,
A & E RESIDENTIAL CARE,"1286 West Baseline Road, Claremont, CA 91711",Claremont,CA,91711,https://app.seniorplace.com/communities/show/6b080ff5-4175-4001-87e4-a6f883f5e854,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/c78d42890e651f6d2175696d2b608d0c.jpg,,
A & H QUALITY HOME CARE SERVICES,"165 Grayson Way, Upland, CA 91786",Upland,CA,91786,https://app.seniorplace.com/communities/show/d0400752-7cc2-4e57-a6e5-c8d24a0c835c,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/aeb3ea439c07b336cde6d77fe1632823.jpg,,
A & I ADULT CARE HOME,"5327 East Anderson Drive, Scottsdale, AZ 85254",Scottsdale,AZ,85254,https://app.seniorplace.com/communities/show/6b552075-435a-45f2-8017-9d1508054958,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/4616fd592f0cf53bf9dcb7d46b24b1a3.jpg,,
A & J ASSISTED LIVING FACILITY,"130 Vale Street, Daly City, CA 94014",Daly City,CA,94014,https://app.seniorplace.com/communities/show/ad05dfab-f5aa-431a-a3a4-b880f002013b,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/77e77be8607032e0e708f34963f02d7e.jpg,,
A & J GUEST HOME,"1920 South Stockton Street, Stockton, CA 95206",Stockton,CA,95206,https://app.seniorplace.com/communities/show/27887502-bff7-45bd-98de-9639223fadd1,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/52b746882acc28364434b4cf9fb0c3fa.jpg,,
A & J HOME CARE,"6732 Lincoln Oaks Drive, Fair Oaks, CA 95628",Fair Oaks,CA,95628,https://app.seniorplace.com/communities/show/f7e344fc-a0ac-4845-b005-23f804767d96,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/d2a6ab70e50e007f0460a26a876c51f8.jpg,,
A & J RESIDENTIAL CARE FACILITY,"1229 Kelley Avenue, Corona, CA 92882",Corona,CA,92882,https://app.seniorplace.com/communities/show/93f19a2c-097e-459f-b473-450590280533,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/0145fbcbc2a9892f7f994de5e76670d5.jpg,,
A & K PRIVATE HOME CARE,"11490 Poplar Street, Loma Linda, CA 92354",Loma Linda,CA,92354,https://app.seniorplace.com/communities/show/9a23c139-9f4c-41c0-a3a9-74e5c06ab16a,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/c09a4e958f095b66b0d96f854945e377.jpg,,
A & K RESIDENTIAL HOME,"19635 Meekland Avenue, Hayward, CA 94541",Hayward,CA,94541,https://app.seniorplace.com/communities/show/22556a17-7080-450c-8f0d-488bfeeea8be,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/0fb087ec805c1e5126679c2dd35ed971.jpg,,
A & M ASSISTED LIVING LLC,"6603 Edgeview Drive, Bakersfield, CA 93306",Bakersfield,CA,93306,https://app.seniorplace.com/communities/show/09ff44f6-73e9-4417-aca9-08148788dc09,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/d2bfa9f261fb919809b89d5bd5fdbbd1.jpg,,
"A & M ASSISTED LIVING OF SCOTTSDALE, LLC","7512 East Larkspur Drive, Scottsdale, AZ 85260",Scottsdale,AZ,85260,https://app.seniorplace.com/communities/show/b7ee9f49-74ae-46fa-9cde-8aae74420365,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/909594c0966e36d8d19128705ee69d09.jpg,,
A & M II HOME CARE,"1476 Mural Drive, Claremont, CA 91711",Claremont,CA,91711,https://app.seniorplace.com/communities/show/a4f7ed87-469c-4862-8c0c-e59b60fae1ac,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/0f7a1d7307c2dc40c162a023615c41aa.jpg,,
A & M TEAKWAY HOME CARE,"7979 Teak Way, Rancho Cucamonga, CA 91730",Rancho Cucamonga,CA,91730,https://app.seniorplace.com/communities/show/9b94066a-dd11-418e-85ef-5c3ec47b3606,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/843a4d18271588909c1bcea653ab18e2.jpg,,
A & P CARE HOME FOR SENIORS,"32852 Clear Lake Street, Fremont, CA 94555",Fremont,CA,94555,https://app.seniorplace.com/communities/show/c7c8833c-166c-46e8-8ec8-f161145e71a0,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/3bc52bb3f8f280239d689fd800be45ac.jpg,,
A & R QUALITY CARE 2,"5041 Jurgenson Way, Elk Grove, CA 95757",Elk Grove,CA,95757,https://app.seniorplace.com/communities/show/5e430c08-f9a6-4b85-837f-8e61d73c5027,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/513d373c4ddab8c9df4f6f6e1454fca0.jpg,,
