title,expected,current,status,senior_place_url
A Special Place Care Home,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/042870fa-33a5-4950-8945-d5c60e4e72cc
A Tender Touch Assisted Living Ii,"Assisted Living Home, Independent Living, Assisted Living Community",Uncategorized,❌ MISMATCH,
A Touch Of Elegance Care Home,"Assisted Living Home, Independent Living, Assisted Living Community",Uncategorized,❌ MISMATCH,
A Touch Of Excelence,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/41b21cdc-1cfc-4014-9e21-df415b1d314f
Az Assisted Livings,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/994ef61f-7c17-4214-a48f-cfe598796654
Aa Love Care Home,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/9791d9d4-63ea-4071-82fe-06e8532ac7f2
Abaca Health,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/d8035bed-53d6-4d93-a134-c62f185bb8cc
Abbington Senior Living,"Independent Living, Assisted Living Community, Memory Care",Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/ce566b55-5be7-415a-a2d5-fdd81f26bcde
Abc Independent Living,Uncategorized,Uncategorized,✅ SYNCED,https://app.seniorplace.com/communities/show/e13ea42e-d900-4a16-ab87-7b8c7a652a8b
Abes Touching Hearts Al,Uncategorized,Uncategorized,✅ SYNCED,https://app.seniorplace.com/communities/show/299c3436-dd78-42e4-9c31-2274424deae8
Abella Manor Senior Care,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/c179bbae-3902-4004-b4ae-a435261e86c7
Abellavida Memory Care,"Assisted Living Home, Independent Living, Memory Care",Uncategorized,❌ MISMATCH,
Aberdeen Home,Uncategorized,Uncategorized,✅ SYNCED,https://app.seniorplace.com/communities/show/656a6033-9869-46fa-9e10-f7ca5ae8989e
Abigails Assisted Living,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/c0a5a8e5-72e7-4fc4-be24-a47a869d5828
Ability Assisted Living,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/93cf8152-9730-483d-af55-acf0827bb9b1
About Seniors Assisted Living,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/09856a4c-b211-4881-90ed-93b4f66a92f2
About Seniors Assisted Living Ii,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/b2d7e413-7c46-461e-9ac4-2b68da37607e
